"CallFailure","Complains","SubscriptionLength","ChargeAmount","SecondsofUse","Frequencyofuse","FrequencyofSMS","DistinctCalledNumbers","AgeGroup","TariffPlan","Status","Age","CustomerValue","Churn","Churnf"
-0.63035121935082,"No Complains",0.639439120019972,-0.616864911987897,-0.315274134595817,0.0454686964684537,-0.832424364644732,0.593686317220247,"<15","Pay as you go","active",15,-0.622446399265903,0,"non-CHURN"
0.481922013553898,"No Complains",0.639439120019972,0.0463175019240059,0.087458591736075,0.44846102340587,-0.10550624253714,0.296276664032623,"30-45","Pay as you go","active",30,-0.359040437987211,0,"non-CHURN"
-0.49131706523773,"No Complains",0.639439120019972,-0.616864911987897,-0.326159313660312,-0.338254027349724,1.81775831095457,-0.298542642342624,"30-45","Pay as you go","active",30,1.48162632993558,0,"non-CHURN"
-0.0742146028984611,"No Complains",0.639439120019972,0.0463175019240059,0.272466904756096,0.46387079967775,-0.832424364644732,0.117830872120049,"30-45","Pay as you go","active",30,-0.533441336768252,0,"non-CHURN"
-0.213248757011551,"No Complains",0.639439120019972,-0.616864911987897,0.585539064210748,0.64200803386152,-0.621417311819977,-0.655434226167773,"30-45","Pay as you go","active",30,-0.385598166708184,0,"non-CHURN"
-1.04745368169009,"No Complains",0.523497728716293,-0.616864911987897,-0.937183709305134,-1.03901717435002,-1.07473040534726,-0.714916156805298,"15-30","Pay as you go","non-active",25,-0.826647540158268,1,"CHURN"
-0.76938537346391,"No Complains",0.639439120019972,-0.616864911987897,-1.03156001015071,-1.03901717435002,-0.456968790445457,-0.893361948717872,"30-45","Pay as you go","non-active",30,-0.747601625930983,0,"non-CHURN"
0.759990321780077,"Complains",0.407556337412614,0.0463175019240059,0.564547402488315,0.684753694105904,-0.201083551239624,0.0583489414825243,"15-30","Pay as you go","active",25,-0.164219425116933,1,"CHURN"
-0.908419527576999,"No Complains",0.175673554805257,-0.616864911987897,-0.174626551107067,-0.773430102357605,-1.07473040534726,-0.536470364892724,"30-45","Pay as you go","active",30,-0.682905763523496,0,"non-CHURN"
-1.04745368169009,"No Complains",0.407556337412614,-0.616864911987897,-1.51760464568036,-1.69054132223462,-1.07473040534726,-1.25025353254302,"30-45","Pay as you go","non-active",30,-0.893437525797024,1,"CHURN"
